Date,Actual,Predicted
2024-01-18,108,113.84053
2024-01-19,133,97.50404
2024-01-20,166,118.25878
2024-01-21,75,118.88827
2024-01-22,141,117.41424
2024-01-23,102,121.117004
2024-01-24,81,107.48407
2024-01-25,106,117.09436
2024-01-26,91,104.76655
2024-01-27,101,103.112656
2024-01-28,106,93.35826
2024-01-29,114,78.085464
2024-01-30,134,70.74476
2023-12-03,100,91.08804
2023-12-04,92,109.790886
2023-12-05,57,108.77493
2023-12-06,72,114.55553
2023-12-07,93,105.419266
2023-12-08,78,112.36661
2023-12-09,85,108.905754
2023-12-10,73,98.555176
2023-12-11,54,96.288414
2023-12-12,79,97.58486
2023-12-13,89,96.95457
2023-12-14,82,100.15992
2023-12-15,113,97.88794
2023-12-16,77,100.396126
2023-12-17,122,100.79511
2023-12-18,55,103.27375
2023-12-19,79,105.26418
2023-12-20,49,95.61998
2023-12-21,37,94.88709
2023-12-22,102,83.30678
2023-12-23,81,91.86231
2023-12-24,53,84.63372
2023-12-25,76,91.0716
2023-12-26,113,88.359215
2023-12-27,30,89.12754
2023-12-28,43,83.45541
2023-12-29,29,80.940384
2023-12-30,44,81.18782
2023-12-31,37,78.74991
2024-01-01,23,49.207485
2024-01-02,28,42.7443
2024-01-03,35,45.063118
2024-01-04,22,46.452408
2024-01-05,46,42.381096
2024-01-06,35,41.060326
2024-01-07,41,40.052525
2024-01-08,22,40.190323
2024-01-09,139,39.577396
2024-01-10,67,56.666912
2024-01-11,87,55.34791
2024-01-12,102,75.445366
2024-01-13,69,83.41653
2024-01-14,58,78.740906
2024-01-15,98,93.01772
2024-01-16,106,79.84595
2024-01-17,66,79.80067
2024-01-18,91,81.24223
2024-01-19,87,76.919945
2024-01-20,133,75.16142
2024-01-21,92,86.33387
2024-01-22,94,90.17131
2024-01-23,109,89.03966
2024-01-24,111,86.82648
2024-01-25,85,87.02781
2024-01-26,93,88.10045
2024-01-27,107,85.77025
2024-01-28,112,83.08902
2024-01-29,43,50.550232
2024-01-30,49,49.86681
2023-12-03,113,132.05255
2023-12-04,141,130.0342
2023-12-05,138,127.79001
2023-12-06,80,135.63637
2023-12-07,132,132.69476
2023-12-08,140,129.67625
2023-12-09,93,122.161674
2023-12-10,149,129.73145
2023-12-11,94,135.10893
2023-12-12,137,126.03865
2023-12-13,117,132.15775
2023-12-14,102,127.04167
2023-12-15,105,134.17743
2023-12-16,152,143.60936
2023-12-17,152,127.47953
2023-12-18,106,130.45032
2023-12-19,116,137.64987
2023-12-20,15,133.71536
2023-12-21,153,151.44977
2023-12-22,125,126.53267
2023-12-23,141,119.00198
2023-12-24,157,127.129
2023-12-25,129,126.65186
2023-12-26,55,132.89209
2023-12-27,85,149.60469
2023-12-28,92,120.88301
2023-12-29,45,114.73592
2023-12-30,72,118.565285
2023-12-31,105,104.6572
2024-01-01,67,92.45238
2024-01-02,82,96.42939
2024-01-03,36,95.660934
2024-01-04,85,97.32192
2024-01-05,95,89.71752
2024-01-06,90,90.8308
2024-01-07,140,99.42855
2024-01-08,69,106.6145
2024-01-09,162,105.36027
2024-01-10,117,107.06646
2024-01-11,83,104.48841
2024-01-12,88,108.6268
2024-01-13,124,96.68335
2024-01-14,151,100.74182
2024-01-15,87,112.70664
2024-01-16,148,112.224625
2024-01-17,144,103.96142
2024-01-18,111,114.197334
2024-01-19,137,112.31255
2024-01-20,206,110.093346
2024-01-21,112,126.14037
2024-01-22,174,116.73355
2024-01-23,57,125.87126
2024-01-24,70,112.47419
2024-01-25,220,110.72417
2024-01-26,52,113.46848
2024-01-27,152,110.786316
2024-01-28,121,103.00534
2024-01-29,109,89.35821
2024-01-30,121,93.43988
2023-12-03,185,124.24029
2023-12-04,124,132.19426
2023-12-05,121,126.81034
2023-12-06,94,135.12854
2023-12-07,42,129.62471
2023-12-08,79,131.44621
2023-12-09,137,125.677376
2023-12-10,142,119.6069
2023-12-11,198,121.884865
2023-12-12,167,132.30046
2023-12-13,104,118.44921
2023-12-14,124,125.60245
2023-12-15,97,129.81618
2023-12-16,153,129.57455
2023-12-17,108,142.79124
2023-12-18,99,124.21093
2023-12-19,168,123.73526
2023-12-20,171,117.34816
2023-12-21,211,122.83729
2023-12-22,141,121.90064
2023-12-23,220,125.985405
2023-12-24,130,129.08586
2023-12-25,70,120.36327
2023-12-26,63,127.7189
2023-12-27,66,131.20464
2023-12-28,79,143.7143
2023-12-29,69,105.45266
2023-12-30,86,118.34328
2023-12-31,73,106.21537
2024-01-01,115,95.86325
2024-01-02,128,126.362206
2024-01-03,64,120.9491
2024-01-04,101,109.69865
2024-01-05,135,103.30006
2024-01-06,62,115.85787
2024-01-07,78,107.17137
2024-01-08,25,103.85394
2024-01-09,127,95.59534
2024-01-10,119,108.69754
2024-01-11,66,117.8099
2024-01-12,112,95.39281
2024-01-13,92,101.95627
2024-01-14,183,105.56203
2024-01-15,154,129.34386
2024-01-16,144,114.07806
2024-01-17,75,120.696144
2024-01-18,172,123.13143
2024-01-19,160,125.29543
2024-01-20,151,124.05547
2024-01-21,218,131.57587
2024-01-22,86,122.675514
2024-01-23,115,125.658
2024-01-24,104,122.80709
2024-01-25,115,137.56648
2024-01-26,128,117.32867
2024-01-27,65,115.99621
2024-01-28,138,123.94731
2024-01-29,96,91.57087
2024-01-30,157,92.26344
2023-12-03,128,123.364784
2023-12-04,160,126.36353
2023-12-05,96,123.9544
2023-12-06,144,130.97156
2023-12-07,70,130.50519
2023-12-08,49,126.99315
2023-12-09,50,126.921906
2023-12-10,93,106.11906
2023-12-11,78,111.81313
2023-12-12,87,115.46368
2023-12-13,90,110.524536
2023-12-14,73,107.89236
2023-12-15,49,109.22209
2023-12-16,189,105.00258
2023-12-17,184,115.12526
2023-12-18,124,124.25435
2023-12-19,92,126.382576
2023-12-20,138,127.29831
2023-12-21,142,114.51768
2023-12-22,91,131.36595
2023-12-23,75,124.21748
2023-12-24,167,109.98808
2023-12-25,91,113.017456
2023-12-26,105,117.27688
2023-12-27,122,117.03642
2023-12-28,78,125.09777
2023-12-29,94,109.30932
2023-12-30,118,109.75774
2023-12-31,75,99.2554
2024-01-01,58,111.79861
2024-01-02,18,112.52119
2024-01-03,78,111.22952
2024-01-04,69,90.08144
2024-01-05,61,95.13094
2024-01-06,41,84.28895
2024-01-07,88,71.85202
2024-01-08,46,74.09881
2024-01-09,150,75.50148
2024-01-10,100,109.66361
2024-01-11,111,100.88496
2024-01-12,142,103.09561
2024-01-13,226,106.56471
2024-01-14,115,120.55012
2024-01-15,101,131.01898
2024-01-16,88,116.93945
2024-01-17,79,136.55194
2024-01-18,142,130.16649
2024-01-19,93,124.77078
2024-01-20,237,106.38933
2024-01-21,68,116.80327
2024-01-22,188,119.32811
2024-01-23,112,126.93027
2024-01-24,154,124.91897
2024-01-25,188,122.240974
2024-01-26,146,130.89186
2024-01-27,183,126.56955
2024-01-28,126,116.41052
2024-01-29,81,104.49295
2024-01-30,134,104.67461
2023-12-03,152,127.008064
2023-12-04,129,130.27997
2023-12-05,100,132.63506
2023-12-06,109,122.95923
2023-12-07,103,130.16486
2023-12-08,156,117.24307
2023-12-09,53,127.19783
2023-12-10,97,117.87066
2023-12-11,112,114.230095
2023-12-12,165,118.18412
2023-12-13,74,137.71523
2023-12-14,86,128.23087
2023-12-15,123,126.87647
2023-12-16,105,143.323
2023-12-17,99,131.68443
2023-12-18,221,124.56176
2023-12-19,65,124.19531
2023-12-20,54,122.35036
2023-12-21,132,121.28732
2023-12-22,158,122.279205
2023-12-23,105,121.874695
2023-12-24,82,119.600945
2023-12-25,34,120.026566
2023-12-26,246,117.76394
2023-12-27,74,122.270905
2023-12-28,39,130.69653
2023-12-29,63,121.69277
2023-12-30,40,97.002174
2023-12-31,99,112.177734
2024-01-01,49,108.51164
2024-01-02,65,86.51576
2024-01-03,38,93.33971
2024-01-04,92,74.65908
2024-01-05,75,90.214165
2024-01-06,64,89.48087
2024-01-07,19,89.28738
2024-01-08,76,61.826775
2024-01-09,73,84.71664
2024-01-10,139,79.56317
2024-01-11,59,100.651115
2024-01-12,167,76.40391
2024-01-13,119,95.65301
2024-01-14,123,97.41305
2024-01-15,100,116.940346
2024-01-16,124,107.994156
2024-01-17,105,109.17664
2024-01-18,205,115.66215
2024-01-19,57,114.742165
2024-01-20,99,110.2353
2024-01-21,135,109.743164
2024-01-22,156,114.66732
2024-01-23,111,116.050705
2024-01-24,82,110.5178
2024-01-25,151,117.48897
2024-01-26,157,109.89446
2024-01-27,88,106.77493
2024-01-28,65,111.04883
2024-01-29,111,91.90671
2024-01-30,124,84.4046
2023-12-03,91,78.44759
2023-12-04,77,80.15135
2023-12-05,41,80.82098
2023-12-06,142,74.695305
2023-12-07,34,79.26165
2023-12-08,110,78.59685
2023-12-09,35,84.13332
2023-12-10,74,78.04951
2023-12-11,61,82.82701
2023-12-12,117,83.04196
2023-12-13,87,84.19866
2023-12-14,88,81.35928
2023-12-15,91,81.79894
2023-12-16,68,84.09328
2023-12-17,74,87.708206
2023-12-18,82,88.264366
2023-12-19,59,79.11737
2023-12-20,130,84.92191
2023-12-21,103,82.50118
2023-12-22,109,84.54879
2023-12-23,91,84.1675
2023-12-24,87,82.627014
2023-12-25,65,83.16563
2023-12-26,67,86.739944
2023-12-27,52,88.9975
2023-12-28,36,93.14093
2023-12-29,43,72.07498
2023-12-30,10,81.16195
2023-12-31,51,81.95888
2024-01-01,16,51.16503
2024-01-02,27,47.109
2024-01-03,27,44.051594
2024-01-04,13,34.00218
2024-01-05,15,42.15279
2024-01-06,34,40.274895
2024-01-07,20,40.888245
2024-01-08,18,40.414715
2024-01-09,50,39.547474
2024-01-10,69,40.678055
2024-01-11,120,37.257984
2024-01-12,94,40.318905
2024-01-13,109,81.66066
2024-01-14,65,78.927315
2024-01-15,68,87.94444
2024-01-16,70,90.24879
2024-01-17,95,83.05198
2024-01-18,87,83.01282
2024-01-19,79,76.82024
2024-01-20,101,77.22162
2024-01-21,61,80.40248
2024-01-22,129,83.10631
2024-01-23,101,82.57988
2024-01-24,79,82.39708
2024-01-25,64,82.06494
2024-01-26,118,77.06825
2024-01-27,117,80.74954
2024-01-28,131,85.843185
2024-01-29,77,65.55234
2024-01-30,118,55.928177
2023-12-03,122,83.053246
2023-12-04,54,88.32188
2023-12-05,92,85.2235
2023-12-06,97,96.154884
2023-12-07,48,90.840324
2023-12-08,70,90.52998
2023-12-09,56,87.36567
2023-12-10,104,79.937584
2023-12-11,78,81.26912
2023-12-12,77,81.04678
2023-12-13,80,85.13535
2023-12-14,58,83.53745
2023-12-15,45,82.80441
2023-12-16,18,80.67996
2023-12-17,67,79.56319
2023-12-18,114,82.41529
2023-12-19,120,82.387276
2023-12-20,117,82.92453
2023-12-21,101,82.40174
2023-12-22,82,83.95335
2023-12-23,102,86.11657
2023-12-24,54,84.579865
2023-12-25,55,99.90914
2023-12-26,103,93.88998
2023-12-27,49,88.71019
2023-12-28,40,89.32213
2023-12-29,30,77.54153
2023-12-30,42,75.46767
2023-12-31,15,72.86439
2024-01-01,26,42.24264
2024-01-02,21,46.123245
2024-01-03,50,40.860245
2024-01-04,42,38.645844
2024-01-05,71,39.749603
2024-01-06,45,38.85231
2024-01-07,21,42.52405
2024-01-08,23,40.97251
2024-01-09,53,39.219166
2024-01-10,61,42.786808
2024-01-11,69,45.26335
2024-01-12,77,45.923008
2024-01-13,58,47.87475
2024-01-14,67,61.80369
2024-01-15,92,73.647224
2024-01-16,49,68.8115
2024-01-17,40,73.69046
2024-01-18,73,72.72247
2024-01-19,92,73.0112
2024-01-20,111,70.238884
2024-01-21,68,77.64034
2024-01-22,102,80.05359
2024-01-23,100,79.21373
2024-01-24,59,80.039734
2024-01-25,102,79.90068
2024-01-26,114,76.16293
2024-01-27,16,79.7204
2024-01-28,97,61.29526
2024-01-29,79,46.203148
2024-01-30,90,55.54197
2023-12-03,166,120.45017
2023-12-04,163,125.15392
2023-12-05,121,135.23181
2023-12-06,174,132.51031
2023-12-07,143,137.05994
2023-12-08,106,123.333565
2023-12-09,67,130.99165
2023-12-10,107,120.77169
2023-12-11,122,119.94222
2023-12-12,77,132.63007
2023-12-13,153,123.90766
2023-12-14,112,121.6174
2023-12-15,54,126.49861
2023-12-16,94,133.33714
2023-12-17,127,132.95259
2023-12-18,19,130.47571
2023-12-19,93,126.01232
2023-12-20,65,114.2935
2023-12-21,190,111.27513
2023-12-22,123,112.39549
2023-12-23,196,121.3841
2023-12-24,83,124.25486
2023-12-25,115,133.11028
2023-12-26,126,127.521576
2023-12-27,91,124.78871
2023-12-28,88,122.54689
2023-12-29,69,114.14692
2023-12-30,53,105.04966
2023-12-31,135,110.175415
2024-01-01,99,99.7892
2024-01-02,29,115.27353
2024-01-03,93,103.759575
2024-01-04,45,96.01404
2024-01-05,94,93.55166
2024-01-06,84,100.03274
2024-01-07,86,97.412994
2024-01-08,82,100.338936
2024-01-09,140,100.275276
2024-01-10,104,109.4357
2024-01-11,185,112.48623
2024-01-12,150,111.69053
2024-01-13,117,114.50513
2024-01-14,85,120.24665
2024-01-15,128,120.57969
2024-01-16,114,118.778984
2024-01-17,128,121.68772
2024-01-18,156,117.82794
2024-01-19,151,118.9877
2024-01-20,147,130.2231
2024-01-21,107,119.9871
2024-01-22,184,110.072845
2024-01-23,103,121.9346
2024-01-24,128,118.90457
2024-01-25,154,117.16916
2024-01-26,114,115.49122
2024-01-27,66,112.66255
2024-01-28,188,103.62444
2024-01-29,81,95.606834
2024-01-30,132,98.162506
2023-12-03,121,109.49486
2023-12-04,203,108.83715
2023-12-05,128,122.88977
2023-12-06,182,124.66671
2023-12-07,175,139.31308
2023-12-08,146,134.82132
2023-12-09,106,135.36086
2023-12-10,60,124.89114
2023-12-11,106,125.70601
2023-12-12,109,121.75212
2023-12-13,199,124.072296
2023-12-14,118,121.344765
2023-12-15,172,128.46252
2023-12-16,144,124.97079
2023-12-17,142,127.805244
2023-12-18,295,132.46146
2023-12-19,119,150.47394
2023-12-20,95,131.28775
2023-12-21,148,124.36317
2023-12-22,161,130.41342
2023-12-23,223,119.43307
2023-12-24,147,150.52452
2023-12-25,111,134.82257
2023-12-26,119,127.02736
2023-12-27,155,140.56021
2023-12-28,172,138.54532
2023-12-29,122,113.509926
2023-12-30,204,108.10624
2023-12-31,106,120.54851
2024-01-01,56,142.49477
2024-01-02,122,128.54791
2024-01-03,58,124.785675
2024-01-04,116,121.571526
2024-01-05,248,126.11903
2024-01-06,98,139.24876
2024-01-07,102,128.28098
2024-01-08,119,142.55841
2024-01-09,71,122.300514
2024-01-10,109,140.48828
2024-01-11,181,125.24573
2024-01-12,127,133.65019
2024-01-13,125,132.60654
2024-01-14,214,131.7457
2024-01-15,126,138.70496
2024-01-16,104,141.43706
2024-01-17,77,132.27658
2024-01-18,139,125.916145
2024-01-19,75,134.17462
2024-01-20,98,132.68022
2024-01-21,97,119.5587
2024-01-22,119,124.35103
2024-01-23,142,124.67599
2024-01-24,115,125.54563
2024-01-25,158,116.17659
2024-01-26,69,116.647545
2024-01-27,114,117.29893
2024-01-28,161,116.38358
2024-01-29,109,89.242325
2024-01-30,96,98.17966
2023-12-03,106,113.51036
2023-12-04,231,111.76834
2023-12-05,117,117.727684
2023-12-06,65,120.56798
2023-12-07,131,120.552
2023-12-08,189,131.9591
2023-12-09,101,136.26413
2023-12-10,75,119.43026
2023-12-11,80,122.79024
2023-12-12,146,112.148346
2023-12-13,125,134.02797
2023-12-14,99,113.81266
2023-12-15,203,118.6004
2023-12-16,137,133.66565
2023-12-17,53,122.64961
2023-12-18,110,132.08064
2023-12-19,144,112.77221
2023-12-20,99,112.842224
2023-12-21,131,117.76997
2023-12-22,135,113.34921
2023-12-23,108,118.39097
2023-12-24,193,118.70966
2023-12-25,155,118.18764
2023-12-26,191,127.90791
2023-12-27,85,128.46922
2023-12-28,90,141.29567
2023-12-29,70,111.32217
2023-12-30,80,122.50841
2023-12-31,82,132.06528
2024-01-01,31,116.78606
2024-01-02,101,112.490425
2024-01-03,90,107.26734
2024-01-04,124,96.430466
2024-01-05,39,111.28769
2024-01-06,80,104.46046
2024-01-07,75,101.56951
2024-01-08,106,114.69019
2024-01-09,128,110.157906
2024-01-10,128,114.65548
2024-01-11,199,104.573006
2024-01-12,85,126.1991
2024-01-13,112,124.79915
2024-01-14,4,123.58975
2024-01-15,192,123.774734
2024-01-16,117,115.16486
2024-01-17,78,121.49893
2024-01-18,95,99.45169
2024-01-19,116,109.5568
2024-01-20,115,108.44788
2024-01-21,63,119.3839
2024-01-22,152,115.09145
2024-01-23,65,99.160286
2024-01-24,115,112.549034
2024-01-25,135,101.24047
2024-01-26,86,123.59834
2024-01-27,120,102.41297
2024-01-28,175,104.740456
2024-01-29,171,87.33723
2024-01-30,123,109.020164
2023-12-03,85,126.51698
2023-12-04,109,122.85345
2023-12-05,163,121.3443
2023-12-06,97,120.90328
2023-12-07,78,112.937386
2023-12-08,93,117.85
2023-12-09,82,115.10243
2023-12-10,128,116.856995
2023-12-11,84,122.0706
2023-12-12,99,122.39944
2023-12-13,188,116.86486
2023-12-14,143,119.488945
2023-12-15,155,119.03757
2023-12-16,194,116.50675
2023-12-17,143,115.64689
2023-12-18,44,123.754196
2023-12-19,195,128.4212
2023-12-20,238,119.103226
2023-12-21,226,123.533905
2023-12-22,107,135.68672
2023-12-23,116,115.22245
2023-12-24,126,124.83959
2023-12-25,128,127.78168
2023-12-26,85,124.42314
2023-12-27,103,131.0511
2023-12-28,91,149.45691
2023-12-29,46,115.08247
2023-12-30,69,109.77489
2023-12-31,50,125.40099
2024-01-01,115,101.81471
2024-01-02,94,112.03667
2024-01-03,104,114.26191
2024-01-04,56,105.18358
2024-01-05,54,89.0506
2024-01-06,50,91.6433
2024-01-07,86,98.00774
2024-01-08,63,98.76578
2024-01-09,80,95.60839
2024-01-10,132,103.10637
2024-01-11,83,98.314316
2024-01-12,61,101.84597
2024-01-13,102,102.40249
2024-01-14,211,101.369446
2024-01-15,197,136.15884
2024-01-16,11,125.7678
2024-01-17,107,93.53886
2024-01-18,113,119.406555
2024-01-19,41,119.05881
2024-01-20,68,117.53793
2024-01-21,42,100.335785
2024-01-22,84,98.41968
2024-01-23,79,88.21766
2024-01-24,110,91.85355
2024-01-25,105,97.71961
2024-01-26,108,92.70445
2024-01-27,170,104.088554
2024-01-28,97,100.33235
2024-01-29,137,101.52208
2024-01-30,57,105.704926
2023-12-03,86,104.47248
2023-12-04,52,99.84728
2023-12-05,91,100.96587
2023-12-06,168,105.47133
2023-12-07,79,106.640854
2023-12-08,68,102.11761
2023-12-09,93,107.255974
2023-12-10,44,103.19504
2023-12-11,79,114.107666
2023-12-12,97,93.7732
2023-12-13,110,103.10409
2023-12-14,106,105.93386
2023-12-15,145,104.37121
2023-12-16,115,104.147285
2023-12-17,76,105.46919
2023-12-18,72,107.22081
2023-12-19,142,102.30695
2023-12-20,92,118.8763
2023-12-21,108,103.846985
2023-12-22,44,108.94972
2023-12-23,56,109.37363
2023-12-24,88,106.3371
2023-12-25,75,108.49452
2023-12-26,85,111.985146
2023-12-27,55,119.0321
2023-12-28,28,87.58946
2023-12-29,20,79.188126
2023-12-30,34,93.49297
2023-12-31,6,96.73959
2024-01-01,24,44.844494
2024-01-02,58,47.563
2024-01-03,16,37.627647
2024-01-04,30,35.07299
2024-01-05,73,46.768867
2024-01-06,32,43.39156
2024-01-07,39,41.18157
2024-01-08,50,41.37507
2024-01-09,60,42.08784
2024-01-10,96,47.852764
2024-01-11,87,49.13015
2024-01-12,39,66.97276
2024-01-13,59,65.20179
2024-01-14,72,74.60289
2024-01-15,53,74.7008
2024-01-16,51,74.19625
2024-01-17,51,71.57651
2024-01-18,52,62.46598
2024-01-19,80,61.03812
2024-01-20,70,59.95587
2024-01-21,33,67.89245
2024-01-22,75,52.245243
2024-01-23,77,73.48166
2024-01-24,116,76.846596
2024-01-25,68,76.9882
2024-01-26,106,79.933105
2024-01-27,73,78.683846
2024-01-28,126,80.75139
2024-01-29,74,60.90366
2024-01-30,59,65.23288
2023-12-03,116,131.09789
2023-12-04,120,131.40556
2023-12-05,4,137.83197
2023-12-06,217,149.05263
2023-12-07,208,129.10487
2023-12-08,133,126.561584
2023-12-09,160,133.28256
2023-12-10,125,116.83701
2023-12-11,69,129.76854
2023-12-12,134,133.36913
2023-12-13,64,132.20332
2023-12-14,116,127.86236
2023-12-15,88,130.82202
2023-12-16,175,127.60566
2023-12-17,133,132.72058
2023-12-18,130,134.78743
2023-12-19,102,115.50483
2023-12-20,89,119.59361
2023-12-21,92,118.928345
2023-12-22,157,132.44861
2023-12-23,86,113.99051
2023-12-24,90,123.93071
2023-12-25,209,122.75932
2023-12-26,111,131.5213
2023-12-27,65,129.20328
2023-12-28,82,135.60258
2023-12-29,56,115.57848
2023-12-30,116,124.12004
2023-12-31,59,117.7667
2024-01-01,101,110.02484
2024-01-02,33,99.44857
2024-01-03,69,91.88401
2024-01-04,76,106.527
2024-01-05,74,93.00724
2024-01-06,82,89.37824
2024-01-07,90,88.62375
2024-01-08,100,103.363075
2024-01-09,94,105.52578
2024-01-10,164,102.57066
2024-01-11,188,107.77805
2024-01-12,147,111.221725
2024-01-13,144,117.928085
2024-01-14,143,123.09153
2024-01-15,168,128.73863
2024-01-16,121,118.44708
2024-01-17,136,130.32903
2024-01-18,178,127.493385
2024-01-19,95,133.5649
2024-01-20,201,129.84529
2024-01-21,122,123.89409
2024-01-22,120,128.04315
2024-01-23,162,123.60692
2024-01-24,140,118.64637
2024-01-25,95,129.41327
2024-01-26,216,122.91969
2024-01-27,158,111.129295
2024-01-28,136,131.50548
2024-01-29,132,100.78606
2024-01-30,132,101.3533
2023-12-03,76,121.06765
2023-12-04,30,120.17015
2023-12-05,185,114.381485
2023-12-06,154,111.71932
2023-12-07,100,122.05022
2023-12-08,33,113.295296
2023-12-09,104,110.49901
2023-12-10,104,114.1656
2023-12-11,150,109.92997
2023-12-12,136,108.64249
2023-12-13,116,117.43704
2023-12-14,96,111.87723
2023-12-15,179,122.62644
2023-12-16,76,124.1886
2023-12-17,206,122.511665
2023-12-18,111,122.58144
2023-12-19,167,120.315895
2023-12-20,105,118.1344
2023-12-21,129,119.13072
2023-12-22,122,121.94129
2023-12-23,88,122.22925
2023-12-24,84,122.20696
2023-12-25,162,125.64178
2023-12-26,157,128.33455
2023-12-27,116,119.14798
2023-12-28,193,131.723
2023-12-29,82,121.58238
2023-12-30,134,104.17076
2023-12-31,71,113.009445
2024-01-01,141,122.27888
2024-01-02,204,135.37923
2024-01-03,160,121.66984
2024-01-04,81,129.73169
2024-01-05,128,129.13904
2024-01-06,113,122.711365
2024-01-07,110,132.56177
2024-01-08,127,120.086685
2024-01-09,53,125.49025
2024-01-10,85,119.21749
2024-01-11,91,117.75197
2024-01-12,93,117.55872
2024-01-13,189,120.26606
2024-01-14,67,123.22179
2024-01-15,105,115.07611
2024-01-16,117,128.1868
2024-01-17,103,130.53133
2024-01-18,101,121.10165
2024-01-19,148,114.41869
2024-01-20,198,120.596214
2024-01-21,106,124.20049
2024-01-22,31,123.0869
2024-01-23,80,120.4829
2024-01-24,101,117.92115
2024-01-25,105,116.06452
2024-01-26,151,114.16145
2024-01-27,222,117.78105
2024-01-28,153,108.327354
2024-01-29,56,93.12391
2024-01-30,98,96.17963
2023-12-03,96,127.26953
2023-12-04,129,121.097084
2023-12-05,81,115.93331
2023-12-06,169,123.57268
2023-12-07,177,125.310486
2023-12-08,125,123.68234
2023-12-09,96,122.38113
2023-12-10,145,117.71035
2023-12-11,63,125.79011
2023-12-12,100,128.93477
2023-12-13,89,124.62113
2023-12-14,95,123.55163
2023-12-15,50,122.510345
2023-12-16,129,134.71944
2023-12-17,61,120.71136
2023-12-18,105,125.3217
2023-12-19,128,118.386925
2023-12-20,141,117.80463
2023-12-21,71,122.72371
2023-12-22,73,114.79097
2023-12-23,130,120.79646
2023-12-24,122,124.33709
2023-12-25,94,128.07191
2023-12-26,91,127.88492
2023-12-27,43,132.67307
2023-12-28,55,122.46911
2023-12-29,63,108.14059
2023-12-30,89,105.07502
2023-12-31,56,109.833015
2024-01-01,129,89.89721
2024-01-02,63,99.83562
2024-01-03,71,98.437775
2024-01-04,113,93.831085
2024-01-05,33,96.822205
2024-01-06,103,88.64743
2024-01-07,63,100.75594
2024-01-08,149,83.45984
2024-01-09,150,94.84885
2024-01-10,154,105.783264
2024-01-11,105,107.53191
2024-01-12,100,109.20314
2024-01-13,65,105.37471
2024-01-14,73,109.6486
2024-01-15,92,104.2302
2024-01-16,55,97.81691
2024-01-17,30,98.07488
2024-01-18,101,90.084404
2024-01-19,80,89.266785
2024-01-20,89,83.034676
2024-01-21,87,83.91462
2024-01-22,157,76.34919
2024-01-23,119,91.165306
2024-01-24,121,89.67792
2024-01-25,191,93.990364
2024-01-26,140,96.48352
2024-01-27,87,106.72249
2024-01-28,223,107.12353
2024-01-29,118,93.04998
2024-01-30,98,111.10158
2023-12-03,70,112.907005
2023-12-04,101,112.31475
2023-12-05,39,120.483
2023-12-06,201,123.75004
2023-12-07,160,122.29937
2023-12-08,128,140.25557
2023-12-09,198,117.97116
2023-12-10,139,122.07304
2023-12-11,89,120.33928
2023-12-12,120,132.69405
2023-12-13,61,141.4852
2023-12-14,138,124.300064
2023-12-15,15,118.35154
2023-12-16,220,138.74614
2023-12-17,110,138.24461
2023-12-18,154,131.07468
2023-12-19,124,122.06399
2023-12-20,70,129.96204
2023-12-21,101,119.29891
2023-12-22,120,128.38608
2023-12-23,128,119.0825
2023-12-24,221,134.78645
2023-12-25,58,131.4137
2023-12-26,153,133.9164
2023-12-27,105,129.28273
2023-12-28,55,133.70097
2023-12-29,26,140.61572
2023-12-30,105,121.72588
2023-12-31,116,105.1998
2024-01-01,42,114.5298
2024-01-02,46,87.65129
2024-01-03,75,88.59051
2024-01-04,88,88.019585
2024-01-05,50,91.85919
2024-01-06,72,88.39574
2024-01-07,77,100.85934
2024-01-08,39,94.53788
2024-01-09,116,100.158066
2024-01-10,125,95.02068
2024-01-11,98,98.21056
2024-01-12,107,108.25295
2024-01-13,210,107.33704
2024-01-14,146,114.66725
2024-01-15,157,123.21243
2024-01-16,158,120.84318
2024-01-17,81,130.72588
2024-01-18,38,121.37419
2024-01-19,103,116.33441
2024-01-20,116,116.160446
2024-01-21,52,113.247314
2024-01-22,69,113.46114
2024-01-23,86,95.6216
2024-01-24,76,90.83436
2024-01-25,152,90.46416
2024-01-26,94,96.9343
2024-01-27,218,92.627144
2024-01-28,156,101.72461
2024-01-29,89,98.5014
2024-01-30,154,101.47614
2023-12-03,39,79.914154
2023-12-04,101,80.53747
2023-12-05,130,89.05756
2023-12-06,58,86.01317
2023-12-07,51,88.71973
2023-12-08,42,82.57696
2023-12-09,63,80.37187
2023-12-10,57,76.86125
2023-12-11,48,78.293755
2023-12-12,117,75.34269
2023-12-13,98,84.091
2023-12-14,111,82.717384
2023-12-15,50,88.003624
2023-12-16,51,84.61079
2023-12-17,121,85.07166
2023-12-18,93,88.64349
2023-12-19,112,89.55831
2023-12-20,105,86.08365
2023-12-21,85,82.30627
2023-12-22,72,85.35085
2023-12-23,71,83.28059
2023-12-24,35,87.49885
2023-12-25,59,87.793106
2023-12-26,106,100.73184
2023-12-27,42,84.94755
2023-12-28,52,87.91338
2023-12-29,22,78.39202
2023-12-30,38,80.30284
2023-12-31,30,84.581924
2024-01-01,49,50.899754
2024-01-02,18,57.467896
2024-01-03,51,42.39537
2024-01-04,34,46.375683
2024-01-05,37,43.50834
2024-01-06,28,41.867958
2024-01-07,46,41.251625
2024-01-08,6,39.279804
2024-01-09,49,40.71049
2024-01-10,79,37.009087
2024-01-11,103,40.67257
2024-01-12,47,52.970196
2024-01-13,66,49.286053
