Date,Actual,Predicted
2024-01-14,80,124.06583333333334
2024-01-15,108,128.2287896825397
2024-01-16,116,117.91602513227511
2024-01-17,140,117.29693783068781
2024-01-18,79,132.19571428571425
2024-01-19,127,128.15898809523804
2024-01-20,206,126.42043320105819
2024-01-21,173,125.89874999999996
2024-01-22,177,120.08074404761904
2024-01-23,28,120.9620833333333
2024-01-24,169,115.45664682539682
2024-01-25,134,134.29993716931216
2024-01-26,135,117.9310119047619
2024-01-27,68,116.08425595238093
2024-01-28,116,129.13559523809525
2024-01-29,132,95.26368055555552
2024-01-30,121,88.96073743386243
2023-12-03,63,82.86540343915343
2023-12-04,88,81.31156415343915
2023-12-05,62,82.76443452380951
2023-12-06,100,82.64679443241945
2023-12-07,85,79.35823412698413
2023-12-08,91,81.1261507936508
2023-12-09,88,89.62148148148145
2023-12-10,91,76.43117724867724
2023-12-11,98,84.41524801587303
2023-12-12,26,77.97130621693118
2023-12-13,72,74.5816765873016
2023-12-14,82,88.02766865079366
2023-12-15,51,85.76972222222223
2023-12-16,104,85.41684523809523
2023-12-17,118,84.07997023809524
2023-12-18,86,82.06555555555556
2023-12-19,26,86.11176948051947
2023-12-20,69,81.59073412698413
2023-12-21,120,83.03266865079364
2023-12-22,70,77.06195707070707
2023-12-23,59,84.74146825396825
2023-12-24,92,83.20138888888893
2023-12-25,113,90.398792989418
2023-12-26,104,89.55891203703702
2023-12-27,28,89.99342592592595
2023-12-28,27,84.69045634920634
2023-12-29,32,83.22771464646466
2023-12-30,25,74.65393849206347
2023-12-31,40,73.95123496873497
2024-01-01,71,37.28002976190477
2024-01-02,34,48.523320105820126
2024-01-03,36,39.66671296296296
2024-01-04,32,39.531058201058194
2024-01-05,36,35.31503968253968
2024-01-06,24,40.97373677248678
2024-01-07,31,38.307936507936496
2024-01-08,16,37.78076388888888
2024-01-09,48,36.33659391534391
2024-01-10,62,32.59287037037036
2024-01-11,75,42.65619047619047
2024-01-12,71,40.97498015873017
2024-01-13,84,39.973806216931216
2024-01-14,59,59.35196428571427
2024-01-15,54,78.96725529100529
2024-01-16,77,73.78950727513228
2024-01-17,82,83.32743716931215
2024-01-18,51,79.16607142857144
2024-01-19,48,84.42227182539682
2024-01-20,38,88.04238997113997
2024-01-21,61,68.27597552910056
2024-01-22,159,70.83777777777777
2024-01-23,39,94.87507936507934
2024-01-24,52,65.87459235209236
2024-01-25,96,81.57633267195769
2024-01-26,69,88.85577711640212
2024-01-27,84,86.59213293650792
2024-01-28,89,85.91906415343915
2024-01-29,97,69.86935515873016
2024-01-30,66,76.53197089947089
2023-12-03,39,120.73787157287157
2023-12-04,136,124.63453373015874
2023-12-05,170,131.42146494708996
2023-12-06,94,132.80079695767196
2023-12-07,77,136.50431878306878
2023-12-08,90,125.03027447089949
2023-12-09,117,123.40800595238093
2023-12-10,121,119.93936177248679
2023-12-11,87,119.37857142857139
2023-12-12,132,111.48750000000001
2023-12-13,78,129.50514880952377
2023-12-14,131,110.0192361111111
2023-12-15,120,116.41312499999998
2023-12-16,138,130.38880952380953
2023-12-17,153,113.87282738095237
2023-12-18,114,135.19247354497352
2023-12-19,90,130.98218253968255
2023-12-20,105,119.4934523809524
2023-12-21,123,120.1356845238095
2023-12-22,81,125.25354166666666
2023-12-23,160,120.27116071428574
2023-12-24,107,132.23061507936507
2023-12-25,218,119.05561507936508
2023-12-26,138,124.66749007936511
2023-12-27,156,113.76100198412693
2023-12-28,145,131.6560648148148
2023-12-29,98,120.11298611111111
2023-12-30,147,119.41650793650795
2023-12-31,137,111.27062169312168
2024-01-01,161,126.23351521164022
2024-01-02,59,135.30228835978838
2024-01-03,155,131.38808531746034
2024-01-04,87,122.23048611111109
2024-01-05,121,117.66205357142857
2024-01-06,139,116.79327831890329
2024-01-07,161,119.77460317460314
2024-01-08,168,119.64590277777778
2024-01-09,116,138.39480158730157
2024-01-10,82,114.5387599206349
2024-01-11,102,123.55905092592599
2024-01-12,46,130.61174933862432
2024-01-13,141,122.54800925925923
2024-01-14,10,126.8875
2024-01-15,121,118.07238095238091
2024-01-16,83,125.88136904761909
2024-01-17,101,112.39218253968248
2024-01-18,152,108.8514935064935
2024-01-19,91,116.40015331890332
2024-01-20,117,111.9315476190476
2024-01-21,82,108.50041666666661
2024-01-22,157,117.93299603174601
2024-01-23,90,123.11464285714284
2024-01-24,69,117.76765542328044
2024-01-25,112,108.69784722222222
2024-01-26,258,115.43680555555555
2024-01-27,59,130.95815476190475
2024-01-28,58,125.71648809523808
2024-01-29,120,107.08776785714286
2024-01-30,126,102.82169973544977
2023-12-03,65,84.77963955026453
2023-12-04,4,82.31441798941798
2023-12-05,125,85.09883928571428
2023-12-06,79,87.3580357142857
2023-12-07,85,88.47210317460319
2023-12-08,122,79.8235185185185
2023-12-09,106,85.48399801587303
2023-12-10,22,83.57501322751322
2023-12-11,107,91.96308862433861
2023-12-12,64,76.65459986772488
2023-12-13,61,84.37631283068782
2023-12-14,47,88.17624669312171
2023-12-15,56,76.77599206349207
2023-12-16,86,80.31371693121694
2023-12-17,44,90.5706018518518
2023-12-18,97,74.82034391534393
2023-12-19,65,88.51100859788362
2023-12-20,88,87.44955357142857
2023-12-21,132,84.88876653439152
2023-12-22,146,92.53196759259258
2023-12-23,35,91.58219246031744
2023-12-24,49,86.36675595238097
2023-12-25,77,86.69552910052909
2023-12-26,52,89.33637235449733
2023-12-27,28,90.85444444444445
2023-12-28,23,83.62138167388164
2023-12-29,44,85.1674603174603
2023-12-30,50,77.12838293650792
2023-12-31,47,81.14779761904762
2024-01-01,66,50.49880952380951
2024-01-02,49,59.95292328042327
2024-01-03,33,53.34081349206349
2024-01-04,19,53.9772619047619
2024-01-05,38,56.17878968253968
2024-01-06,49,43.870942460317465
2024-01-07,22,45.10417989417989
2024-01-08,39,40.05063492063491
2024-01-09,48,41.80771825396824
2024-01-10,73,34.93219246031746
2024-01-11,73,36.77988095238096
2024-01-12,70,47.55059523809523
2024-01-13,66,52.119146825396825
2024-01-14,72,72.2887896825397
2024-01-15,64,70.55498015873015
2024-01-16,49,79.69373015873018
2024-01-17,71,81.02074284511787
2024-01-18,87,87.34294312169314
2024-01-19,61,79.53310515873017
2024-01-20,83,72.95740079365082
2024-01-21,89,92.16538690476189
2024-01-22,157,78.2022023809524
2024-01-23,59,90.12343223905721
2024-01-24,73,79.89201058201057
2024-01-25,44,85.95083333333335
2024-01-26,74,82.37727843915344
2024-01-27,68,87.07333333333334
2024-01-28,75,73.32689484126986
2024-01-29,63,71.35209656084655
2024-01-30,93,81.69463293650792
2023-12-03,80,124.71929563492063
2023-12-04,186,115.22550264550264
2023-12-05,119,119.67401785714286
2023-12-06,126,126.15653439153442
2023-12-07,174,119.86874007936511
2023-12-08,163,122.2985152116402
2023-12-09,6,134.28547619047615
2023-12-10,206,113.5046296296296
2023-12-11,121,135.04715277777777
2023-12-12,125,114.9498148148148
2023-12-13,160,123.61125992063492
2023-12-14,72,126.16442460317461
2023-12-15,175,123.38786706349207
2023-12-16,87,136.45173611111107
2023-12-17,59,124.55380952380953
2023-12-18,94,126.65164021164027
2023-12-19,58,122.89602182539683
2023-12-20,95,119.54434854497354
2023-12-21,196,110.91376984126981
2023-12-22,155,132.52154761904765
2023-12-23,118,129.94321759259262
2023-12-24,206,137.06578373015873
2023-12-25,166,119.20367063492067
2023-12-26,140,125.2456646825397
2023-12-27,114,122.80761904761906
2023-12-28,84,127.71247023809522
2023-12-29,63,116.52983134920639
2023-12-30,37,105.06191468253967
2023-12-31,82,116.05894841269843
2024-01-01,106,118.96259920634925
2024-01-02,59,112.16508597883596
2024-01-03,71,95.3177380952381
2024-01-04,90,88.62076388888889
2024-01-05,110,85.14853174603176
2024-01-06,58,99.98876984126983
2024-01-07,82,97.45750000000001
2024-01-08,90,117.18755952380954
2024-01-09,169,107.20571428571431
2024-01-10,53,107.64577380952382
2024-01-11,141,105.83898809523804
2024-01-12,142,110.56570436507941
2024-01-13,149,115.49071428571425
2024-01-14,123,110.18013888888886
2024-01-15,103,115.32464285714283
2024-01-16,104,112.13969246031748
2024-01-17,31,118.48876322751318
2024-01-18,132,113.12276124338622
2024-01-19,105,113.52927579365078
2024-01-20,95,117.91736111111109
2024-01-21,148,106.31476190476192
2024-01-22,177,116.05182539682544
2024-01-23,49,109.68030092592588
2024-01-24,236,115.462919973545
2024-01-25,209,118.40710317460315
2024-01-26,152,132.19129629629626
2024-01-27,68,131.51199735449734
2024-01-28,128,132.36556547619043
2024-01-29,118,119.9349338624339
2024-01-30,99,107.79127645502643
2023-12-03,121,118.50803902116398
2023-12-04,93,115.37422949735453
2023-12-05,88,122.74207341269839
2023-12-06,128,106.04793650793653
2023-12-07,34,104.74166997354494
2023-12-08,119,115.877208994709
2023-12-09,88,114.80415674603177
2023-12-10,101,115.61291666666666
2023-12-11,77,123.87166666666666
2023-12-12,158,117.54029761904765
2023-12-13,65,108.12103294853293
2023-12-14,165,100.5049007936508
2023-12-15,119,113.60485119047617
2023-12-16,177,112.49732142857141
2023-12-17,140,101.96589285714282
2023-12-18,130,117.26499999999996
2023-12-19,92,109.17756944444442
2023-12-20,155,114.64634589947092
2023-12-21,143,110.97198412698417
2023-12-22,106,122.11628968253972
2023-12-23,133,115.35519660894664
2023-12-24,114,132.53471560846558
2023-12-25,92,117.86970658970662
2023-12-26,92,124.24148629148628
2023-12-27,38,126.72563492063487
2023-12-28,75,133.34916666666663
2023-12-29,38,109.32811507936506
2023-12-30,44,98.31104497354491
2023-12-31,66,79.79212301587303
2024-01-01,57,75.36231481481478
2024-01-02,86,71.98521494708993
2024-01-03,43,78.44304563492065
2024-01-04,59,66.60145833333334
2024-01-05,82,59.36817791005294
2024-01-06,42,70.79740079365078
2024-01-07,67,71.93565476190477
2024-01-08,65,63.14834986772488
2024-01-09,149,67.33938492063493
2024-01-10,67,89.34507605820103
2024-01-11,83,79.9682341269841
2024-01-12,83,93.17342261904761
2024-01-13,43,95.66766865079366
2024-01-14,72,76.36200396825396
2024-01-15,187,79.75293981481482
2024-01-16,95,104.80933531746032
2024-01-17,47,86.60652777777779
2024-01-18,106,87.93249999999998
2024-01-19,37,94.6155654761905
2024-01-20,78,94.06674933862435
2024-01-21,64,92.20757936507938
2024-01-22,109,86.03560515873015
2024-01-23,100,85.02025793650792
2024-01-24,70,84.5377777777778
2024-01-25,101,89.77207341269845
2024-01-26,84,85.10612103174604
2024-01-27,83,86.10050595238096
2024-01-28,115,79.99915674603173
2024-01-29,118,75.45904761904764
2024-01-30,136,77.10669973544978
2023-12-03,144,113.02645502645505
2023-12-04,87,115.80605158730158
2023-12-05,127,113.5101455026455
2023-12-06,118,123.06948412698415
2023-12-07,113,121.632457010582
2023-12-08,104,127.12815806878307
2023-12-09,92,114.40351851851851
2023-12-10,95,119.1678373015873
2023-12-11,85,114.31751984126981
2023-12-12,123,110.2529265873016
2023-12-13,118,110.26322420634921
2023-12-14,36,113.08963293650793
2023-12-15,119,111.56871031746032
2023-12-16,135,111.64399801587305
2023-12-17,142,111.09574404761905
2023-12-18,151,109.7136408730159
2023-12-19,72,102.86553571428571
2023-12-20,45,97.76214285714285
2023-12-21,99,114.50583333333334
2023-12-22,124,104.42213955026453
2023-12-23,104,110.19433531746033
2023-12-24,73,109.20386243386244
2023-12-25,56,117.65308201058203
2023-12-26,95,111.36257275132273
2023-12-27,44,107.50025793650794
2023-12-28,27,108.346369047619
2023-12-29,18,83.15217412217412
2023-12-30,21,82.54675414862913
2023-12-31,49,83.20094246031746
2024-01-01,19,56.37837301587301
2024-01-02,23,35.000694444444434
2024-01-03,39,38.6713988095238
2024-01-04,28,32.54932539682538
2024-01-05,27,34.85419312169313
2024-01-06,71,33.16117724867724
2024-01-07,14,35.76902777777778
2024-01-08,31,33.64561507936508
2024-01-09,97,33.66014880952381
2024-01-10,115,39.59133928571429
2024-01-11,4,56.361636904761916
2024-01-12,83,47.42650462962961
2024-01-13,95,65.97484126984128
2024-01-14,78,80.05016534391534
2024-01-15,80,85.31534391534393
2024-01-16,74,81.51784722222222
2024-01-17,73,73.6363855820106
2024-01-18,43,88.72559523809521
2024-01-19,34,84.85126984126985
2024-01-20,104,70.61863095238097
2024-01-21,68,82.01027777777776
2024-01-22,183,77.55583994708996
2024-01-23,59,96.78801587301585
2024-01-24,150,96.98792658730159
2024-01-25,62,106.09438492063491
2024-01-26,80,101.20626653439152
2024-01-27,92,95.30038359788362
2024-01-28,113,94.87830026455022
2024-01-29,100,99.81136243386246
2024-01-30,121,85.67971230158732
2023-12-03,137,128.66852843915345
2023-12-04,93,126.57708333333332
2023-12-05,117,128.70339285714286
2023-12-06,208,130.1176785714286
2023-12-07,100,119.44263888888887
2023-12-08,123,123.8578902116402
2023-12-09,60,116.06861111111112
2023-12-10,68,116.24561507936504
2023-12-11,140,121.80745039682539
2023-12-12,71,124.32501984126985
2023-12-13,149,121.28989417989418
2023-12-14,198,114.5750892857143
2023-12-15,105,118.31922619047621
2023-12-16,122,124.14512896825394
2023-12-17,34,119.35397817460326
2023-12-18,109,118.88719246031746
2023-12-19,134,126.93987433862438
2023-12-20,166,119.15701388888884
2023-12-21,148,123.94640211640213
2023-12-22,250,116.04024140211642
2023-12-23,93,113.55250000000001
2023-12-24,252,129.37373015873018
2023-12-25,113,117.74917989417992
2023-12-26,116,124.61865079365074
2023-12-27,73,125.91415343915341
2023-12-28,140,128.03038690476194
2023-12-29,37,125.6415277777778
2023-12-30,51,106.75383597883601
2023-12-31,101,125.33734788359791
2024-01-01,67,118.015582010582
2024-01-02,81,105.5802777777778
2024-01-03,100,100.95468253968254
2024-01-04,30,103.01854166666666
2024-01-05,116,92.91019841269839
2024-01-06,81,100.38624007936508
2024-01-07,73,100.9047023809524
2024-01-08,133,102.6133134920635
2024-01-09,38,109.03507605820104
2024-01-10,68,105.6674558080808
2024-01-11,152,86.44994047619049
2024-01-12,204,107.63426136363637
2024-01-13,141,116.27708333333337
2024-01-14,122,118.22085317460319
2024-01-15,156,121.70215277777775
2024-01-16,176,127.48168650793649
2024-01-17,125,133.9064880952381
2024-01-18,108,119.74563492063494
2024-01-19,86,129.8626091269841
2024-01-20,158,113.82845899470901
2024-01-21,139,129.73007936507935
2024-01-22,144,123.88532407407406
2024-01-23,146,123.67757605820105
2024-01-24,145,122.92323412698416
2024-01-25,143,131.75488095238097
2024-01-26,167,134.8908201058201
2024-01-27,69,145.91694113756608
2024-01-28,147,128.6908564814815
2024-01-29,87,101.58707341269842
2024-01-30,115,99.97561507936506
2023-12-03,107,124.13934523809523
2023-12-04,61,124.94977272727276
2023-12-05,118,116.90536706349204
2023-12-06,186,118.15911706349208
2023-12-07,120,124.9845535714286
2023-12-08,178,113.1815476190476
2023-12-09,55,114.70324074074074
2023-12-10,51,115.52859126984126
2023-12-11,58,136.348664021164
2023-12-12,187,115.76277777777774
2023-12-13,112,127.55825066137565
2023-12-14,129,132.1155555555555
2023-12-15,93,130.1373644179894
2023-12-16,148,119.10132605820107
2023-12-17,116,126.22348725348726
2023-12-18,98,132.0378472222222
2023-12-19,109,120.28146164021163
2023-12-20,124,135.18866402116404
2023-12-21,135,118.11067129629632
2023-12-22,177,125.70423280423279
2023-12-23,107,122.74686507936511
2023-12-24,114,119.08341269841273
2023-12-25,71,121.36196428571427
2023-12-26,118,131.58799603174603
2023-12-27,60,124.40020833333337
2023-12-28,46,128.65492063492067
2023-12-29,87,115.41649801587297
2023-12-30,33,112.5426587301587
2023-12-31,59,85.38989959114957
2024-01-01,110,80.26358134920633
2024-01-02,75,88.91276785714287
2024-01-03,71,88.44010582010587
2024-01-04,99,80.92987103174603
2024-01-05,69,92.1432341269841
2024-01-06,45,85.1312103174603
2024-01-07,83,87.51580357142855
2024-01-08,113,104.31150793650795
2024-01-09,130,101.60892857142859
2024-01-10,163,110.63442129629631
2024-01-11,85,105.24040013227516
2024-01-12,123,112.45040674603175
2024-01-13,95,106.71224206349206
2024-01-14,149,102.77725529100533
2024-01-15,104,112.55114087301587
2024-01-16,149,98.02363095238097
2024-01-17,114,112.42753306878308
2024-01-18,115,107.15164231601732
2024-01-19,141,105.28861111111111
2024-01-20,192,115.76416666666664
2024-01-21,196,135.19683862433865
2024-01-22,133,143.25291756854259
2024-01-23,108,136.92347222222222
2024-01-24,64,136.98659722222223
2024-01-25,145,120.25924603174602
2024-01-26,248,135.623253968254
2024-01-27,111,134.4849470899471
2024-01-28,98,133.4176087801088
2024-01-29,164,98.64678571428571
2024-01-30,113,112.92087301587306
2023-12-03,218,126.33271825396825
2023-12-04,80,102.52271825396822
2023-12-05,173,124.08456349206352
2023-12-06,199,107.46170634920631
2023-12-07,230,138.1022850529101
2023-12-08,121,113.51946428571429
2023-12-09,95,114.4348397667148
2023-12-10,88,119.34775793650793
2023-12-11,85,131.97674603174605
2023-12-12,193,134.33986111111113
2023-12-13,175,124.6775496031746
2023-12-14,131,109.54096891534394
2023-12-15,48,118.77152777777779
2023-12-16,122,118.03696428571428
2023-12-17,151,122.99960317460318
2023-12-18,123,120.61021164021167
2023-12-19,97,122.60144841269836
2023-12-20,70,118.47892857142857
2023-12-21,222,127.82083333333334
2023-12-22,133,128.9584986772487
2023-12-23,119,123.38652777777779
2023-12-24,177,122.88100859788362
2023-12-25,177,117.84132936507937
2023-12-26,157,119.39742063492062
2023-12-27,77,136.61405092592588
2023-12-28,112,128.58091269841273
2023-12-29,55,128.43726190476193
2023-12-30,49,115.09144841269844
2023-12-31,43,110.76876984126984
2024-01-01,74,124.10430555555554
2024-01-02,37,101.53451388888887
2024-01-03,149,81.89974537037038
2024-01-04,122,101.23440145502643
2024-01-05,80,93.18328493265993
2024-01-06,90,105.30373015873013
2024-01-07,115,100.27927579365081
2024-01-08,80,116.49035714285712
2024-01-09,93,120.70866071428574
2024-01-10,116,106.45680555555556
2024-01-11,96,113.11998015873016
2024-01-12,120,103.28502365689866
2024-01-13,87,106.68271164021166
2024-01-14,63,106.60220899470899
2024-01-15,118,110.73858946608948
2024-01-16,63,105.75101190476194
2024-01-17,108,105.79684523809527
2024-01-18,83,108.75131944444449
2024-01-19,73,108.64387355699857
2024-01-20,84,93.72026785714289
2024-01-21,148,90.20283730158732
2024-01-22,123,103.5222718253968
2024-01-23,134,109.73132605820105
2024-01-24,167,105.16378968253967
2024-01-25,141,113.03268187830686
2024-01-26,76,114.83090608465609
2024-01-27,142,119.02917658730162
2024-01-28,112,113.78792658730161
2024-01-29,78,92.11689484126981
2024-01-30,163,82.17396164021166
2023-12-03,131,123.53791005291006
2023-12-04,100,130.05637566137565
2023-12-05,58,123.43077380952381
2023-12-06,205,116.76469246031743
2023-12-07,142,132.57156084656083
2023-12-08,151,119.86095238095234
2023-12-09,74,121.00804563492065
2023-12-10,124,117.20652777777781
2023-12-11,46,118.15558201058202
2023-12-12,156,111.33521825396824
2023-12-13,158,116.5060482804233
2023-12-14,46,122.70193001443002
2023-12-15,73,123.19175595238094
2023-12-16,111,112.62489087301586
2023-12-17,126,113.90789682539683
2023-12-18,172,114.19811507936511
2023-12-19,144,128.87408730158728
2023-12-20,151,123.53811507936511
2023-12-21,101,125.28766865079365
2023-12-22,169,126.17651124338623
2023-12-23,130,116.62072420634924
2023-12-24,162,121.80496031746029
2023-12-25,42,122.63262896825395
2023-12-26,49,123.28108134920636
2023-12-27,91,120.17472222222221
2023-12-28,65,121.83769841269843
2023-12-29,86,109.50729166666663
2023-12-30,62,104.37318783068783
2023-12-31,69,102.40761904761901
2024-01-01,116,85.86313492063495
2024-01-02,60,91.13410052910055
2024-01-03,88,96.2456613756614
2024-01-04,111,92.90216269841268
2024-01-05,70,110.59246031746031
2024-01-06,80,100.62395833333333
2024-01-07,53,105.22918650793652
2024-01-08,56,104.99404761904765
2024-01-09,111,81.55011904761905
2024-01-10,154,104.28542658730157
2024-01-11,126,105.8931316137566
2024-01-12,105,123.21680555555555
2024-01-13,196,96.79484126984126
2024-01-14,143,116.25142857142855
2024-01-15,95,128.8959126984127
2024-01-16,195,118.38541335978836
2024-01-17,90,124.51405423280427
2024-01-18,138,116.51198082010586
2024-01-19,51,114.26242394179896
2024-01-20,81,109.70294642857144
2024-01-21,142,116.27443452380952
2024-01-22,80,116.61443121693122
2024-01-23,65,109.47771164021164
2024-01-24,56,114.8474470899471
2024-01-25,37,108.87403439153442
2024-01-26,99,82.32150793650791
2024-01-27,92,97.13693783068783
2024-01-28,96,84.5760582010582
2024-01-29,133,82.09704695767194
2024-01-30,56,63.11493386243386
2023-12-03,134,120.42573412698417
2023-12-04,115,123.32117063492062
2023-12-05,212,122.86047619047619
2023-12-06,172,123.03190476190481
2023-12-07,189,133.2418253968254
2023-12-08,54,139.88238095238097
2023-12-09,96,129.24291786916788
2023-12-10,110,113.36328042328046
2023-12-11,35,126.29029761904759
2023-12-12,237,125.14348544973542
2023-12-13,103,126.74854166666665
2023-12-14,182,123.10779761904759
2023-12-15,37,123.37997023809527
2023-12-16,159,125.70113095238096
2023-12-17,122,122.79554383116884
2023-12-18,180,125.81662367724866
2023-12-19,139,122.97289351851853
2023-12-20,119,125.4349669312169
2023-12-21,82,132.7076587301587
2023-12-22,179,129.85684523809525
2023-12-23,158,120.69127976190474
2023-12-24,127,120.1825033068783
2023-12-25,71,131.85353505291008
2023-12-26,210,119.00534722222223
2023-12-27,84,127.03718584656082
2023-12-28,66,128.56088293650794
2023-12-29,113,117.42890873015871
2023-12-30,54,114.32599206349204
2023-12-31,101,119.419126984127
2024-01-01,28,142.92126653439152
2024-01-02,75,116.68779070466569
2024-01-03,172,87.07664682539682
2024-01-04,88,134.48621693121692
2024-01-05,81,114.85882936507932
2024-01-06,87,98.83680555555559
2024-01-07,90,105.7839384920635
2024-01-08,55,119.02926587301585
2024-01-09,129,129.24396825396823
2024-01-10,78,105.41021915584416
2024-01-11,236,104.70050595238095
2024-01-12,134,118.89066798941802
2024-01-13,132,120.13481150793652
2024-01-14,101,118.7289814814815
2024-01-15,131,121.94499999999998
2024-01-16,145,119.52841931216932
2024-01-17,133,125.36115079365076
2024-01-18,132,127.50049603174602
2024-01-19,168,126.5157539682539
2024-01-20,127,122.01515873015877
2024-01-21,162,122.94107142857142
2024-01-22,193,137.4643253968254
2024-01-23,139,131.17273809523806
2024-01-24,146,137.8658267195767
2024-01-25,148,121.8438194444444
2024-01-26,122,142.09738095238092
2024-01-27,119,133.42750076312578
2024-01-28,133,135.05047619047616
2024-01-29,169,124.13271825396829
2024-01-30,81,107.64386904761909
2023-12-03,154,116.33909060846567
2023-12-04,147,122.23741402116406
2023-12-05,69,131.99245039682538
2023-12-06,199,121.17879960317462
2023-12-07,171,135.85883597883597
2023-12-08,175,118.53549603174606
2023-12-09,158,123.34268849206349
2023-12-10,124,125.61977182539684
2023-12-11,68,136.10251984126987
2023-12-12,160,126.50726851851852
2023-12-13,251,116.90565806878314
2023-12-14,124,119.19447420634923
2023-12-15,111,140.230625
2023-12-16,83,117.60023809523811
2023-12-17,179,129.75334325396824
2023-12-18,262,120.29011904761906
2023-12-19,151,113.85841269841275
2023-12-20,96,116.95656415343915
2023-12-21,148,133.74508928571427
2023-12-22,118,137.29693121693117
2023-12-23,115,124.19453373015874
2023-12-24,117,129.65406746031746
2023-12-25,66,112.38381944444444
2023-12-26,86,125.41221230158727
2023-12-27,102,119.36694444444446
2023-12-28,92,132.57543650793653
2023-12-29,110,114.9667857142857
2023-12-30,49,118.49853174603176
2023-12-31,65,113.2539781746032
2024-01-01,90,107.07118055555551
2024-01-02,77,107.95203703703706
2024-01-03,26,108.33240079365079
2024-01-04,72,83.71654761904763
2024-01-05,62,87.63156084656083
2024-01-06,100,81.09753968253968
2024-01-07,62,86.37160383597883
2024-01-08,71,82.45408399470902
2024-01-09,75,73.53635912698411
2024-01-10,105,80.7658201058201
2024-01-11,115,102.24664021164021
2024-01-12,219,111.13626984126982
2024-01-13,170,128.6378373015873
2024-01-14,136,122.31476190476194
2024-01-15,103,132.04954365079362
2024-01-16,70,129.1983035714286
2024-01-17,128,125.2917923280423
2024-01-18,159,116.94353174603175
2024-01-19,90,112.76554563492063
2024-01-20,225,109.70124999999997
2024-01-21,148,118.99162698412702
2024-01-22,137,121.9243668831169
2024-01-23,59,143.78560515873014
2024-01-24,140,129.06058531746032
2024-01-25,112,119.61198743386238
2024-01-26,62,122.83026785714286
2024-01-27,92,120.77349386724387
2024-01-28,98,102.38435515873016
2024-01-29,67,90.73646164021164
2024-01-30,94,61.836904761904755
2023-12-03,131,119.75353174603175
2023-12-04,111,115.83869047619048
2023-12-05,78,132.66268518518518
2023-12-06,61,125.75926587301586
2023-12-07,125,109.45076388888889
2023-12-08,124,113.95394841269847
2023-12-09,118,102.98214947089947
2023-12-10,134,122.56367724867728
2023-12-11,52,121.7155456349206
2023-12-12,175,108.45144841269834
2023-12-13,68,108.0345238095238
2023-12-14,201,113.51888888888892
2023-12-15,75,132.79252976190475
2023-12-16,56,122.37410714285717
2023-12-17,131,125.06417328042329
2023-12-18,104,105.0714417989418
2023-12-19,179,124.41349206349206
2023-12-20,113,123.73757275132272
2023-12-21,180,122.35922619047619
2023-12-22,152,120.40184523809528
2023-12-23,104,112.93451388888889
2023-12-24,199,123.68199074074074
2023-12-25,190,116.8786507936508
2023-12-26,111,131.3979794973545
2023-12-27,112,127.36226190476187
2023-12-28,69,120.34026785714288
2023-12-29,51,113.32475288600287
2023-12-30,35,110.30676587301585
2023-12-31,44,114.445376984127
2024-01-01,100,106.46158730158729
2024-01-02,30,95.7996461640212
2024-01-03,66,62.76645502645501
2024-01-04,113,67.31034722222222
2024-01-05,47,92.67440476190474
2024-01-06,124,85.06311507936509
2024-01-07,116,96.90294312169308
2024-01-08,59,119.50698412698415
2024-01-09,114,96.530625
2024-01-10,84,106.35926587301587
2024-01-11,122,102.2939384920635
2024-01-12,152,104.17765542328041
2024-01-13,94,120.42596611721612
2024-01-14,121,114.83686147186144
2024-01-15,108,114.86596861471862
2024-01-16,126,105.39166005291004
2024-01-17,175,118.11905753968252
2024-01-18,106,115.80972222222225
2024-01-19,78,117.11619047619044
2024-01-20,162,116.26650793650792
2024-01-21,108,117.80446428571423
2024-01-22,160,119.96781746031743
2024-01-23,102,119.28139880952384
2024-01-24,153,120.57917328042328
2024-01-25,76,114.22775793650793
2024-01-26,29,126.07323412698409
2024-01-27,108,110.95599386724388
2024-01-28,87,102.41588293650797
2024-01-29,90,85.28927910052911
2024-01-30,78,62.6331746031746
2023-12-03,59,104.1872156084656
2023-12-04,120,100.86011243386244
2023-12-05,114,109.31423611111109
2023-12-06,151,123.38273148148156
2023-12-07,94,116.8441865079365
2023-12-08,117,109.69784391534388
2023-12-09,88,109.98588293650798
2023-12-10,44,116.56303571428569
2023-12-11,112,105.36242724867725
2023-12-12,81,109.80915674603176
2023-12-13,129,102.0888915945166
2023-12-14,92,106.09192460317463
2023-12-15,132,116.00836309523805
2023-12-16,130,114.19458994708997
2023-12-17,41,116.58399140211638
2023-12-18,101,109.49285714285716
2023-12-19,166,108.05066468253966
2023-12-20,81,109.2777810846561
2023-12-21,114,110.97365079365078
2023-12-22,33,101.54195436507933
2023-12-23,106,94.83668650793653
2023-12-24,63,105.8129365079365
2023-12-25,121,117.39440806878302
2023-12-26,134,117.89418650793645
2023-12-27,70,115.56295634920635
2023-12-28,50,111.3755853174603
2023-12-29,4,90.85548941798943
2023-12-30,40,105.37522817460318
2023-12-31,42,89.66499999999999
2024-01-01,40,48.01937169312168
2024-01-02,71,32.890039682539694
2024-01-03,43,52.0930257936508
2024-01-04,57,41.22752976190477
2024-01-05,74,52.724196428571425
2024-01-06,30,55.21892857142857
2024-01-07,33,54.0020171957672
2024-01-08,40,54.37139550264552
2024-01-09,95,54.81620039682537
2024-01-10,45,53.775347222222216
